#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260902    10:32:13       0     41     46      -     34     16      0      0      0      0    405    210      0      0    320     18      0      -      -      0     27      4 
 20260902    10:32:14       0     41     46      -     40     17      0      0      0      0    405    210    100      0    324     18      0      -      -      0     24      6 
 20260902    10:32:15       0     41     46      -     35     16      0      0      0      0    405    225    100      0    325     18      0      -      -      0     38      4 
 20260902    10:32:16       0     41     46      -     34     16      0      0      0      0    405    210    100      0    322     18      0      -      -      0     39      5 
 20260902    10:32:18       0     41     46      -     34     16      0      0      0      0    405    210    100      0    335     19      0      -      -      0     75     53 
 20260902    10:32:19       0     93     50      -      7      1      0      0      0      0  10501   2040      0      0    748     21      0      -      -      0    341    160 
 20260902    10:32:20       0    136     51      -     21      1      0      0      0      0  10501   2040      0      0   1999     23      0      -      -      0     40      8 
 20260902    10:32:21       0    217     56      -     91      9      0      0      0      0  10501   2055      0      0   2520     71      0      -      -      0   1022    117 
 20260902    10:32:22       0    289     58      -     94     10      0      0      0      0  10501   2055      0      0   2518     71      0      -      -      0   1018    115 
 20260902    10:32:23       0    288     59      -     98     10      0      0      0      0  10501   2055      0      0   2519     71      0      -      -      0   1007    119 
 20260902    10:32:24       0    285     59      -     86      9      0      0      0      0  10501   2055      0      0   2519     71      0      -      -      0   1006    111 
 20260902    10:32:25       0    291     60      -     96     10      0      0      0      0  10501   2055      0      0   2539     71      0      -      -      0    962    110 
 20260902    10:32:26       0    291     61      -     96     10      0      0      0      0  10501   2055      0      0   2537     71      0      -      -      0   1025    112 
 20260902    10:32:27       0    295     61      -     95     10      0      0      0      0  10501   2055      0      0   2539     71      0      -      -      0   1005    117 
 20260902    10:32:28       0    299     61      -     95     10      0      0      0      0  10501   2055      0      0   2539     71      0      -      -      0    986    117 
 20260902    10:32:29       0    300     62      -     97     10      0      0      0      0  10501   2055      0      0   2539     71      0      -      -      0    991    118 
 20260902    10:32:30       0    298     62      -     95     10      0      0      0      0  10501   2055      0      0   2537     71      0      -      -      0   1033    119 
 20260902    10:32:31       0    302     62      -     98     10      0      0      0      0  10501   2055      0      0   2539     71      0      -      -      0    959    118 
 20260902    10:32:32       0    298     63      -     84      9      0      0      0      0  10501   2055      0      0   2539     71      0      -      -      0   1022    118 
 20260902    10:32:33       0    294     63      -     96     10      0      0      0      0  10501   2055      0      0   2539     71      0      -      -      0    985    116 
 20260902    10:32:34       0    299     63      -     90      9      0      0      0      0  10501   2055      0      0   2537     71      0      -      -      0    959    120 
 20260902    10:32:35       0    296     64      -     97     10      0      0      0      0  10501   2055      0      0   2539     71      0      -      -      0   1020    119 
 20260902    10:32:36       0    305     64      -     98     10      0      0      0      0  10501   2055      0      0   2539     71      0      -      -      0    977    117 
 20260902    10:32:37       0    305     64      -     97     10      0      0      0      0  10501   2055      0      0   2537     71      0      -      -      0    991    118 
 20260902    10:32:39       0    306     64      -     96     10      0      0      0      0  10501   2055      0      0   2537     71      0      -      -      0    949     96 
 20260902    10:32:40       0    301     65      -     95     10      0      0      0      0  10501   2055      0      0   2539     71      0      -      -      0    941     87 
 20260902    10:32:41       0    302     65      -     93     10      0      0      0      0  10501   2055      0      0   2539     71      0      -      -      0    995    114 
 20260902    10:32:42       0    301     65      -     92      9      0      0      0      0  10501   2055      0      0   2537     71      0      -      -      0   1007    117 
 20260902    10:32:43       0    305     65      -     95     10      0      0      0      0  10501   2055      0      0   2539     71      0      -      -      0   1012    118 
 20260902    10:32:44       0    304     65      -     95     10      0      0      0      0  10501   2040      0      0   2539     71      0      -      -      0    833    114 
 20260902    10:32:45       0    291     65      -     87      9      0      0      0      0  10501   2040      0      0   2539     71      0      -      -      0    568      4 
 20260902    10:32:46       0    192     59      -     51      4      0      0      0      0  10501   2055      0      0    319     18      0      -      -      0     42      5 
 20260902    10:32:47       0    140     57      -      4      1      0      0      0      0  10501   2055      0      0    321     18      0      -      -      0     25      6 
 20260902    10:32:48       0     87     56      -      9      1      0      0      0      0   5001    735     23      0    321     18      0      -      -      0     24      6 
 20260902    10:32:49       0     71     54      -     11      1      0      0      0      0    810    465     62      0    354     19      0      -      -      0     70     56 
 20260902    10:32:50       0    106     57      -     12      1      0      0      0      0  10501   2055      0      0    837     21      0      -      -      0     25      6 
 20260902    10:32:51       0    140     58      -      5      1      0      0      0      0  10501   2055      0      0   2507     33      0      -      -      0     26      6 
 20260902    10:32:52       0    238     63      -      4      0      0      0      0      0  10501   2055      0      0   2509     65      0      -      -      0    865     98 
 20260902    10:32:53       0    296     64      -     86      9      0      0      0      0  10501   2055      0      0   2515     71      0      -      -      0   1010    115 
 20260902    10:32:54       0    298     64      -     95     10      0      0      0      0  10501   2055      0      0   2513     71      0      -      -      0    933    119 
 20260902    10:32:55       0    299     65      -     96     10      0      0      0      0  10501   2055      0      0   2515     71      0      -      -      0   1036    109 
 20260902    10:32:56       0    296     65      -     96     10      0      0      0      0  10501   2055      0      0   2539     71      0      -      -      0   1012    122 
 20260902    10:32:57       0    301     65      -     93     10      0      0      0      0  10501   2055      0      0   2539     71      0      -      -      0    764    124 
 20260902    10:32:58       0    300     66      -     97     10      0      0      0      0  10501   2055      0      0   2537     71      0      -      -      0    735    106 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260902    10:32:59       0    301     66      -     91      9      0      0      0      0  10501   2040      0      0   2539     71      0      -      -      0    947    116 
 20260902    10:33:01       0    298     66      -     84      9      0      0      0      0  10501   2040      0      0   2539     71      0      -      -      0   1009    120 
 20260902    10:33:02       0    304     66      -     90      9      0      0      0      0  10501   2040      0      0   2537     71      0      -      -      0   1018    121 
 20260902    10:33:03       0    308     67      -     98     10      0      0      0      0  10501   2040      0      0   2539     71      0      -      -      0   1032    116 
