# HH_260810 - Defined the columns for every required actual-test evidence artifact.
"stage","pc","artifact_id","source","window_or_count","pass_criterion","blocking_failure","retention","owner_action","notes"
# HH_260810 - Required one shared immutable manifest before any distributed process starts.
"all","PC1-PC4","RUN_MANIFEST","host identity;Git commit;dirty status;installed path and hash;binary and config hash;domain;RMW;DDS XML;map;transform;scenario;session","before start and after stop","all four manifests share run_id and UTC/KST window;all resolved bytes recorded","missing or mutable provenance","new owner-only directory;root SHA256 manifest;no overwrite","all host owners sign exact snapshot","record software and deployment identities separately"
# HH_260810 - Required the complete four-host clock state in one shared window.
"1.5-5","PC1-PC4","CLOCK_WINDOW","chronyc tracking;sources -v;sourcestats -v","before;during;after","same approved source;acceptable offset jitter reach and stratum;no step after launch","different source;unbounded offset;clock step","raw text plus parsed CSV and checksum","proposed PC3 time-source owner and all host owners review","PC3 is not an accepted time authority until this four-host gate passes"
# HH_260810 - Required exact vehicle-LAN topology rather than assuming same-host DDS behavior.
"1.5-5","PC1-PC4","NETWORK_INVENTORY","ip address;route;link;MTU;offload;firewall;multicast;ss sockets;DDS config","before and during","approved NIC and route;no unintended interface;gateway sockets and DDS participants match manifest","unknown firewall or unexpected external route","raw text and JSON summary","network owner reviews every host","PC4 same-host loopback evidence does not satisfy this row"
# HH_260810 - Required a clean three-PC physical baseline before introducing PC4.
"1.5","PC1-PC3","BASELINE_10MIN","physical object;obstacle pointcloud;odom;accel;TF;MRM;route;trajectory;control;status bags","at least 10 continuous minutes","fresh continuous streams;one canonical writer;one MRM writer;stable nonzero trajectory;no duplicate critical owner","any gap duplicate jump reinit stale state or zero baseline trajectory","per-host bags plus synchronized summary","PC1-PC3 owners accept before PC4 starts","PC4 and its gateway remain off"
# HH_260810 - Proved that Stage 1.5 contains no PC4 source gateway actor or vehicle-domain endpoint.
"1.5","PC4-PC1-PC3","PC4_ABSENT_BASELINE","PC4 processes;CARLA actors;gateway sessions;vehicle-domain PC4-owned endpoints","before and throughout baseline","all PC4 source and gateway process counts zero;owned actor count zero;PC4-owned vehicle-domain endpoint count zero","any PC4 source gateway actor or endpoint exists","process;actor;endpoint snapshots plus checksums","PC4 owner and vehicle-domain observer","CARLA scene and adapter evidence are not required to be nonempty in Stage 1.5"
# HH_260810 - Required PC1 canonical object input and planning response evidence.
"1.5-4","PC1","PC1_PLANNING_BAG","canonical PredictedObjects;route;trajectory;controller output;final control command","full test window","one accepted canonical writer;route SET;trajectory and control fresh","duplicate writer or stale and unattributable baseline","rosbag2 plus CDR and semantic hashes","PC1 owner","no PC4 direct subscription"
# HH_260810 - Required PC1 vehicle-state report evidence through a non-actuating path.
"1.5-4","PC1","PC1_STATUS_RX","velocity;steering;gear;control mode reports and decoder provenance;independent physical mode evidence","full test window","approved RX-only profile or equivalent non-actuating source;fresh rates;raw decode correlation;physical MANUAL and PARK independently proved","status source absent;full run_bridge sender or adapter started;mapping unknown;local toggle treated as physical authority","bag plus process and launch manifest;ECU or operator evidence","PC1 owner","separately named receive-only status source is a prerequisite not an option"
# HH_260810 - Required kernel and ROS evidence that no actuation path existed.
"1.5-4","PC1","NO_ACTUATION","to_can_bus endpoints;sender and adapter processes;CAN FDs;can0 counters;engage and mode calls","before;continuous;after","publisher 0;actuator subscriber 0;sender 0;adapter 0;CAN TX delta 0;calls 0","any writer sender adapter TX increment or engage/autonomous call","raw graph;process;FD;counter and supervisor call log","PC1 safety owner","topic silence alone is insufficient"
# HH_260810 - Required the PC3-owned LiDAR publisher and matching PC2 network consumer before validating virtual data.
"1.5-5","PC3-PC2","PC3_POINTCLOUD_TO_PC2_PHYSICAL_OBJECTS","PC3 LiDAR ownership;PC3 concatenated PointCloud2 writer;PC3 pointcloud_before_sync relay;Vehicle Domain 10;PC2 PointCloud2 subscriber;physical tracked objects;obstacle pointcloud","full test window","one approved PC3 LiDAR writer;one PC3 relay subscriber and writer;one matching PC2 network subscriber;PC2 LiDAR hardware and driver count zero;fresh physical objects and obstacle pointcloud;zero missing sequence samples where available;inter-message gap within approved threshold","ownership confusion;PC2 LiDAR driver present;missing or duplicate PC3 relay;missing sample;excessive inter-message gap;stale pointcloud","PC3 and PC2 bags;publisher relay and subscriber GIDs;rate and inter-message-gap CSV","PC3 sensing and PC2 perception owners","retain the current PC3 relay baseline;direct PC2 canonical subscription is an optional post-v2 migration"
# HH_260810 - Required one canonical PC2 prediction owner in every mode.
"1.5-5","PC2","PC2_CANONICAL_OWNERSHIP","tracked and predicted object endpoint audits","before;periodic;after","one selected tracked writer and exactly one map-based predictor canonical writer","zero or more than one publisher;writer GID drift","JSON endpoint snapshots and process ownership","PC2 owner","Stage 3 canonical remains physical-only"
# HH_260810 - Required raw Stage 2 PC4 transport evidence without implying a validator or acceptance decision.
"2","PC2","PC4_RAW_SHADOW_RX","raw TrackedObjects;raw live diagnostics;writer GID;receive wall and monotonic time","full gateway window","every received payload is recorded without a canonical subscriber or accepted status;source and receive hashes reconcile","validator or canonical consumer active;unexplained payload mismatch;missing source binding","bags plus append-only raw RX JSONL","PC2 shadow recorder owner","fresh empty differs from missing but neither changes vehicle perception"
# HH_260810 - Required exact post-v2 PC2 accept and reject evidence from Stage 3 onward.
"3-5","PC2","PC4_INGRESS_DECISIONS","raw TrackedObjects;paired live diagnostics;accepted status;reject events","full gateway window","every decision binds exact object CDR SHA stamp count writer GID session sequence map and transform metadata;missing reordered or conflicting pairs reject","unexplained accept or reject;missing session binding;metadata-object mismatch","bags plus append-only decision JSONL","PC2 integration owner","standard TrackedObjects alone cannot carry the required session and map lineage"
# HH_260810 - Required physical-priority association and provenance evidence.
"3-5","PC2","FUSION_PROVENANCE","physical;validated virtual;candidate or canonical fused snapshots","each message and aggregate run summary","physical priority;dedup;unmatched virtual added once;counts and IDs reconcile","duplicate ghost;physical replacement;unattributed object","bags;association CSV;snapshot hashes","PC2 integration owner","full snapshot semantics"
# HH_260810 - Required TTL and disconnect behavior independent of process exit codes.
"3-5","PC2","TTL_AND_LOSS","PC4 stall;kill;restart;gateway-process stop;approved dedicated PC4-only link removal;writer change event series","at least three independent repetitions per accepted condition","virtual removed within approved TTL;optional physical stream has zero missing sequence samples where available and max inter-message gap within approved threshold;required status unavailable","stale virtual persists;clear road substitution;physical interruption","fault schedule seed;bags;event logs;latency distribution","PC2 integration and safety owners","never remove an unspecified shared vehicle-LAN cable;manual stationary re-arm only"
# HH_260810 - Required PC3 exact active-map bytes and process arguments.
"1.5-5","PC3","ACTIVE_MAP_MANIFEST","resolved Lanelet2;PCD;projector;map config;GNSS offset;loader arguments","once per run and after restart","one approved atomic convention;hashes match deployment manifest","mixed native and legacy convention;unresolved path or hash","read-only file copies or hashes plus process JSON","PC3 map owner","Git candidate alone is not active-runtime proof"
# HH_260810 - Required surveyed control points and a live real-to-digital ego overlay.
"2-5","PC3-PC4","MAP_TRANSFORM_ACCEPTANCE","three or more surveyed correspondences;numeric transform;ego overlay","pretest plus full live window","approved residuals;transform hash;axis yaw height convention;no double offset","fewer than three points;unapproved residual;map hash mismatch","CSV;transform config;plots;raw coordinates;checksum","PC3 map owner and PC4 simulator owner","route equality alone does not satisfy this artifact"
# HH_260810 - Required sustained PC3 localization and edge-level TF authority.
"1.5-5","PC3","LOCALIZATION_TF","odom;accel;NDT health;EKF;map to base_link edge owners","at least 10 continuous minutes and full test","fresh continuous;one edge authority;no unapproved jump or reinit","gap duplicate edge NDT failure or reset","bag;endpoint GID;TF edge audit;health CSV","PC3 localization owner","aggregate TF publisher count is insufficient"
# HH_260810 - Required live MRM ownership first and treated accepted-PC4 loss routing as a post-v2 proposal.
"1.5-5","vehicle owner TBD;proposed PC3-PC1 chain","MRM_AVAILABILITY","autoware_adapi_v1_msgs/msg/MrmState;operation availability;accepted PC4 status transitions when implemented","baseline and every reviewed required-source fault","one live-audited fresh MRM writer;NORMAL/NONE baseline;post-v2 accepted-status consumer and parked loss transition pass before required mode","PC4 publishes MRM;owner unresolved;consumer unimplemented;missing writer;unapproved transition","bags;endpoint owner GID;type and transition timeline","vehicle safety owner and PC1 command owner;proposed PC3 component owner after review","PC4 raw health is not MRM authority and current PC3 v2 does not prove this consumer"
# HH_260810 - Required exact CARLA scene and actor ownership evidence.
"1;2-5","PC4","CARLA_SCENE","server build;world;settings;frame;actor and sensor inventory;spawn and destroy records","before source;periodic;after cleanup","one intended ego and scenario actor set;session lineage correct;owned actors absent after stop","stale actor;metadata ID mismatch;unknown owner;probe indeterminate treated as zero","JSON actor inventory and session event log","PC4 simulator owner","Stage 1.5 instead requires PC4_ABSENT_BASELINE; synchronous probe requires a fresh snapshot"
# HH_260810 - Required isolated replay of recorded real localization into the non-authoritative PC4 ego mirror.
"1","PC4","EGO_ACTUAL_REAL_STATE_REPLAY","immutable real localization bag;pose twist acceleration contract;map and source hashes;PC4 ego_actual events","full selected source window and clean stop","Simple Planning Simulator and gateway off;exact frame and source provenance;pose twist acceleration counts and digests reconcile;ego_actual remains a read-only mirror distinct from synthetic hero and ego_model","missing acceleration policy;wrong frame or map;synthetic state writer;gateway active;unmatched samples;mutable source","source bag hash;contract;event JSONL;output bag;comparison CSV;session stop","PC4 digital-ego owner","runtime PASS is mandatory before Stage 2 and is not supplied by the earlier archived object replay"
# HH_260810 - Required live source-chain evidence before accepting the PC4 adapter.
"1;2-5","PC4","LIVE_OBJECT_CHAIN","CARLA pointcloud;preprocess;detection;tracking;adapter output","at least three actor lifecycle scenarios and independent runs","nonempty objects;stable UUID;creation modification deletion;frame and stamp contract","empty-only chain;TF skip;timestamp extrapolation;unexplained loss","bag;endpoint audit;per-message hashes and counts","PC4 perception owner","Stage 1.5 keeps PC4 off;traffic-light crashes are recorded separately"
# HH_260810 - Required exact PC4 adapter session and payload provenance.
"1;2-5","PC4","ADAPTER_EVENTS","session start;message decisions;TX observer;session stop","full adapter lifetime","unique session;monotonic sequence;source and output hashes;current actor lineage;clean stop","stale actor label;reused session;missing stop;hash mismatch","append-only JSONL plus frozen session records","PC4 adapter owner","Stage 1.5 keeps the adapter off;source-to-wall mapping requires fresh wall-rate and nonfuture validation"
# HH_260810 - Required static and runtime gateway proof before any shadow claim.
"2-5","PC4-PC2","GATEWAY_AUDIT","config;process ownership;both-domain endpoint GIDs QoS and route sets","before start;periodic;before stop;after stop","one owned gateway;only object approved live diagnostic and nine reviewed reverse telemetry routes;zero forbidden routes;zero vehicle-domain PC4 or gateway-owned forbidden writer GIDs","wildcard;extra route;wrong domain;wrong QoS;duplicate gateway;forbidden vehicle-domain writer","config SHA;process record;endpoint JSON;pcap when physical LAN","gateway owner","private PC4 internal topics are not forbidden crossings;surrogate 10 to 5 config is not deployment config"
# HH_260810 - Required two-sided application continuity and network evidence without conflating metrics.
"2-5","PC4-PC2","TRANSPORT_MEASUREMENT","PC4 TX events;PC2 RX events;two-sided bag;two-sided pcap;NIC counters","accepted scenario window and three or more runs","sequence and CDR reconciliation;application MDR and latency reported separately from packet data","missing common clock;unmatched payload;counter anomaly","bags;pcaps;ordered hash CSV;statistical summary","PC4 and PC2 owners","do not report ROS-message MDR as packet PDR"
# HH_260810 - Required deterministic application-level fault injection evidence.
"3-4","PC2-PC4","FAULT_MATRIX","random and burst omission;delay;jitter;stale;replay;session and writer changes","three or more independent seeds per condition","injection schedule matches observation;mode-specific loss policy;physical continuity","unlogged fault;wrong mode response;stale ghost","seeded schedule;conditioner log;bags;response metrics","PC2 integration owner","inject at message boundary rather than uncontrolled network loss first"
# HH_260810 - Required bounded workload characterization on every processing host.
"3-4","PC1-PC4","LOAD_MATRIX","1x;2x;4x object count or rate;CPU;GPU;RSS;queue;latency;gap","three or more exploratory runs per load;larger prespecified sample for formal inference","monotonic resource report;no ownership drift;accepted latency and freshness;analysis unit and autocorrelation method declared","drop stale output crash or duplicate writer","metrics JSONL;bags;exploratory mean and standard deviation;formal interval only with prespecified method and adequate sample size","all host owners","n=3 does not support an automatic p95 p99 or confidence-interval paper claim"
# HH_260810 - Required Planning response evidence while preserving the physical occupancy overlay.
"4","PC1-PC2","PLANNING_RESPONSE","accepted objects;PredictedObjects;physical occupancy;trajectory;control","object present absent and fresh-process present;three or more runs","object change precedes matched prediction and changed trajectory/control with stable baseline","baseline already stopped;occupancy loss;no semantic baseline","synchronized bags and semantic digest timeline","PC1 Planning owner and PC2 object owner","actual vehicle 2x2 never disables the physical safety overlay"
# HH_260810 - Required cleanup proof on every host after every run.
"all","PC1-PC4","ZERO_RESIDUE","process sessions;ROS endpoints;locks;ports;CARLA actors;gateway;CAN counters","after ordered shutdown","all owned processes and actors absent;critical endpoints restored to baseline;CAN TX invariant preserved","orphan process actor endpoint lock or port;unexpected CAN delta","post-stop JSON plus checksums","each host owner","failed cleanup blocks the next run"
# HH_260810 - Reserved physical low-speed evidence until all earlier gates are accepted.
"5","PC1-PC4","LOW_SPEED_PHYSICAL","object to plan;plan to command;command to vehicle;speed limit;driver and E-stop record","only after separate written approval","actual geometry;0.833 m/s enforced;watchdog;exclusive CAN owner;approved failure response","any unresolved Stage 1.5-4 blocker","immutable safety and run evidence","safety lead and all PC owners","no executable Stage 5 instruction is authorized by this document"
