# HH_260810 - Defined the columns for every allowed proposed internal and forbidden four-PC interface.
"topic","ros_type","producer","consumer","direction","stage","mode","qos","rate_target_hz","frame","canonical","change_status","validation","ttl_policy","evidence","loss_behavior","notes"
# HH_260810 - Kept the Stage 2 virtual-object payload outside every validator and canonical consumer.
"/perception/pc4/virtual_obstacles/tracked_objects","autoware_perception_msgs/msg/TrackedObjects","PC4 object adapter","PC2 raw shadow recorder only","PC4 private domain to vehicle Domain 10","2","shadow","reliable;volatile;keep_last;depth=1","10-20 initial target","map","no","PC4 existing adapter plus actual gateway config required;no PC2 source change","one writer;approved GID;frame;stamp;finite;shape;count;full snapshot;raw metadata correlation only","not used for selection in Stage 2","two-sided event log and bags with ordered CDR hashes","record loss without changing canonical perception","PC4 never publishes vehicle canonical objects"
# HH_260810 - Routed the same virtual-object payload through the proposed PC2 validator only after Stage 2.
"/perception/pc4/virtual_obstacles/tracked_objects","autoware_perception_msgs/msg/TrackedObjects","PC4 object adapter","PC2 post-v2 validator","PC4 private domain to vehicle Domain 10","3-5","shadow|hybrid_optional|hybrid_required|virtual_only_required","reliable;volatile;keep_last;depth=1","10-20 initial target","map","no","NEW SOURCE REQUIRED on PC2 plus actual gateway config","one writer;approved GID;frame;stamp;finite;shape;count;full snapshot;exact object-CDR to metadata join","derived from measured LAN and processing delay","two-sided event log and bags with ordered CDR hashes","optional removes within TTL;required reports unavailable;never interpret missing as empty","validation also requires the paired metadata row below"
# HH_260810 - Kept Stage 2 PC4 health as raw evidence rather than an arming authority.
"/diagnostics/pc4/object_adapter","diagnostic_msgs/msg/DiagnosticArray","PC4 object adapter","PC2 raw shadow recorder only","PC4 private domain to vehicle Domain 10","2","shadow","reliable;volatile;keep_last;depth=1","measured heartbeat with multiple updates per loss deadline","n/a","no","PROPOSED live diagnostic contract revision requiring owner approval","session;sequence;scenario;map;transform;bridge;actor count;stale and reject counters;output CDR digest and stamp","not used as a selection deadline in Stage 2","raw diagnostic bag and event JSONL","records transport and source state only","live profile rejects or versions the older replay diagnostic set"
# HH_260810 - Required an exact metadata join before PC2 can accept a Stage 3 or later object snapshot.
"/diagnostics/pc4/object_adapter","diagnostic_msgs/msg/DiagnosticArray","PC4 object adapter","PC2 post-v2 validator","PC4 private domain to vehicle Domain 10","3-5","shadow|hybrid_optional|hybrid_required|virtual_only_required","reliable;volatile;keep_last;depth=1","multiple updates per accepted loss deadline","n/a","no","PROPOSED live diagnostic contract revision and NEW PC2 validator source","join output CDR SHA256;output stamp;object count;session;sequence;map digest;transform digest;writer GID;reject missing reordered or conflicting pairs","fresh status and accepted snapshot expire together","paired object and diagnostic bags plus append-only decision JSONL","unjoined data is rejected and never treated as an empty scene","hardware_id remains pc4/digital_twin scoped;older replay diagnostics are rejected or versioned"
# HH_260810 - Proposed a typed PC2 accepted-source status for vehicle-side safety decisions.
"/perception/pc2/vils/accepted_pc4_status","PROPOSED vils_interfaces/msg/AcceptedPc4Status","PC2 validator and source manager","PROPOSED PC3 post-v2 availability and MRM component","inside vehicle Domain 10","3-5","shadow|hybrid_optional|hybrid_required|virtual_only_required","reliable;volatile;keep_last;depth=1","derived from accepted loss deadline","n/a","no","NEW SOURCE REQUIRED on PC2;PC3 consumer type node topic and policy require review","mode;armed;accepted;reason;writer GID;session;sequence;map;TTL;snapshot digest","fresh status and accepted snapshot must expire together","typed bag plus transition JSONL","required loss follows an approved parked-tested policy;optional disarms virtual source","PC1 does not subscribe directly;it observes the reviewed vehicle availability or MRM gate"
# HH_260810 - Preserved the unfused physical tracker output under an internal PC2 topic.
"/perception/object_recognition/tracking/pc2_physical_objects","autoware_perception_msgs/msg/TrackedObjects","PC2 multi-object tracker","PC2 source manager or physical-main fuser and evidence logger","inside vehicle Domain 10","4-5","all modes","runtime-resolved reliable and volatile contract;capture exact","measured physical tracker rate","map","no","outer PC2 VILS launch remap required only when canonical selection is armed","one physical writer;fresh frame and stamp;finite objects","physical freshness gate independent of PC4 TTL","bag;GID;rate;inter-message gap;CDR hash","must continue for real_only shadow and hybrid_optional during PC4 loss","generic tracking.launch.xml stays unchanged"
# HH_260810 - Preserved the existing physical canonical tracked boundary through Stage 3 while teeing it read-only.
"/perception/object_recognition/tracking/objects","autoware_perception_msgs/msg/TrackedObjects","existing PC2 multi-object tracker","existing PC2 prediction plus Stage 3 candidate fuser read-only tee","inside vehicle Domain 10","1.5-3","real_only|shadow","existing PC2 contract;capture exact","measured physical tracker rate","map","yes tracked boundary","NO GENERIC LAUNCH CHANGE;Stage 3 canonical remains physical","exactly one existing writer;candidate fuser creates no canonical output","physical freshness independent of PC4 TTL","bag;publisher GID;rate;CDR hash","PC4 loss cannot change this canonical boundary","Stage 4 remap is a separately reviewed transition"
# HH_260810 - Kept Stage 3 fusion output on a debug boundary outside canonical Planning.
"/perception/pc2/vils/candidate_tracked_objects","autoware_perception_msgs/msg/TrackedObjects","PC2 physical-main fuser","PC2 evidence logger only","inside vehicle Domain 10","3","shadow candidate validation","reliable;volatile;keep_last;depth=1 proposed","physical-triggered measured rate","map","no","NEW SOURCE REQUIRED on PC2","physical priority;dedup;provenance;TTL;session;map","virtual entries removed within accepted TTL","bag and association provenance","failure cannot change canonical physical output","topic name is PROPOSED and requires owner review"
# HH_260810 - Defined the one selected tracked-object boundary feeding prediction in Stage 4.
"/perception/object_recognition/tracking/objects","autoware_perception_msgs/msg/TrackedObjects","PC2 source manager or physical-main fuser","PC2 map-based prediction","inside vehicle Domain 10","4-5","real_only|shadow|hybrid_optional|hybrid_required|virtual_only_required","existing PC2 contract; capture exact","physical-triggered except virtual_only_required","map","yes tracked boundary","NEW SOURCE REQUIRED on PC2 only for selected VILS modes","exactly one writer;selected mode and accepted status consistent","mode-specific source freshness","bag;publisher GID;selection digest","optional falls back to physical;required never substitutes clear scene","PC4 never writes this topic"
# HH_260810 - Preserved PC2 as the sole final predicted-object authority consumed by PC1.
"/perception/object_recognition/objects","autoware_perception_msgs/msg/PredictedObjects","one PC2 map-based predictor","PC1 Planning and object consumers","inside vehicle Domain 10","1.5-5","all modes","existing PC2 contract; capture exact","measured predictor rate","map","yes final object boundary","NO PC1 SOURCE CHANGE; one PC2 predictor retained","exactly one publisher;fresh output;accepted input lineage","must reflect selected tracked input freshness","PC1 and PC2 bags;publisher GID;UUID and digest linkage","optional continues physical;required availability false on PC4 loss","PC4 and PC1 must never publish this topic"
# HH_260810 - Defined PC3 authoritative odometry as a read-only PC4 input and shared vehicle state.
"/localization/kinematic_state","nav_msgs/msg/Odometry","PC3 localization","PC1 Planning;PC4 ego_actual mirror from Stage 2","inside vehicle at Stage 1.5;vehicle Domain 10 to PC4 private remap at Stage 2-5","1.5 internal;2-5 reverse route","all modes","runtime-resolved;capture exact","30-50 initial measurement target","map child base_link","yes vehicle-state authority","NO OBJECT-PATH CHANGE on PC3;gateway remap required on PC4","one PC3 authority;fresh;finite;no unapproved jump or reset","separate freshness threshold from PC4 object TTL","PC3 bag and PC4 RX event log","loss blocks moving stages and invalidates ego_actual","remap under /vils/in on PC4"
# HH_260810 - Defined PC3 acceleration as a read-only PC4 input.
"/localization/acceleration","geometry_msgs/msg/AccelWithCovarianceStamped","PC3 localization","PC1 consumers;PC4 ego_actual mirror from Stage 2","inside vehicle at Stage 1.5;vehicle Domain 10 to PC4 private remap at Stage 2-5","1.5 internal;2-5 reverse route","all modes","runtime-resolved;capture exact","30-50 initial measurement target","base_link or runtime frame recorded","yes acceleration authority","NO OBJECT-PATH CHANGE on PC3;gateway remap required on PC4","one PC3 authority;fresh;finite;frame consistent","separate state freshness threshold","PC3 bag and PC4 RX event log","loss blocks moving stages","remap under /vils/in on PC4"
# HH_260810 - Defined PC1 velocity report as comparison telemetry only.
"/vehicle/status/velocity_status","autoware_vehicle_msgs/msg/VelocityReport","PC1 vehicle receiver","PC1 stack;PC4 telemetry mirror from Stage 2","inside vehicle at Stage 1.5;vehicle Domain 10 to PC4 private remap at Stage 2-5","1.5 internal;2-5 reverse route","all modes","runtime-resolved;capture exact","approximately 50 measured","base_link semantics recorded","diagnostic comparison until decoder validation","approved receive-only status source required on PC1","one approved decoder;raw CAN correlation;unit and sign mapping validated","vehicle-report freshness threshold","PC1 bag and decoder provenance","loss is diagnostic and must not replace PC3 odometry","PC4 cannot publish vehicle status"
# HH_260810 - Defined PC1 steering report as comparison telemetry only.
